review	label
I think Izzy is very talented and I'm glad he's using his talent for Kingdom music. I didn't always feel like he gave his all in every song but the lyrics were great and a few songs really caught my ear. I can't say that it's my favorite cd, but I think it's a great way to round out any Christian's cd collection. I hope to see more from this artist.	1
Its a Game and Calling over Time are Edith Frost's best music. There are years between the two albums but the kinship is very very close. Each song on Its a Game will transport you to the world of sweet repose. Much like a summer or autumn friendship that simply fades this music is so hauntingly familiar to the feelings that linger after the time has left you in a state of misty eye wonder.Thanks to Edith for writing so candid and for the music arrangements that are simply perfect for her songs. Again thanks for the kinship and this is highly recommended.	1
Garbage has great potential, but honestly, I expected something better than this. The first disk was wonderful: every track was great, and you could listen to it forever. However, I quickly tired of this album. It doesn't have that many good tracks and you quickly tire of the ones that are.	0
Disk#1 - too few wordsDisk#2 - starts with based on reading; but there are no lessons on how to readetc	0
Yawn, yawn, yawn! I was forced to sit this this pile of crap. Who cares about an ageing homosexual who lusts after his hunky, straight gardener? I didn't care about the characters, and found them to be extremely annoying....especially Redgrave. What was she trying to mumble all the way through the film....who really cares? What a waste of two hours. Academy Award nominations? PLEEEEEEEASE! For what? If you run out of sleeping tablets one night, hire this sleep-inducing movie.	0
"One truly great song (the first on the disc) followed by 11 weird takes on Mexican folk music and depressing moans. The brilliant arrangement and accompaniment of the first song ""Mi Cara de Pared,"" a sexy, mournfully loping tango, led me to expect greatness within, but alas, Lhasa is a one-trick pony, one with a potentially great voice, which is reduced to strained yodelling on the subsequent uninteresting numbers. It's almost as if she were undecided what category she wanted to present herself in - is it world music? Latin? Pop? Rock? Unfortunately it seems to be none of the above. If I want Mexican folk songs, I'll call Linda Ronstadt. The arranger and producer (name forgotten) should have waited to present the CD when he had more tricks up his sleeve and the singer had better songs. A great disappointment - but that first number is a killer."	0
Not official NFL product but saved money and quality was good enough. This product will keep your head warm and show your Team pride.	1
I guess I downloaded this book by mistake. I got to chapter 6 and that's as far as I could take the unbelievable story. I could see nothing funny and I have a great sence of humor. I gave it a 1 star because there is nothing lower. Sorry, wish I could return the book, but it's been too long, just got around to reading it.	0
I like to watch true story. It made me cried in the end that Albert died & left wife w/ 9 kids.	1
I love period films, but I did not enjoy this one. The plot was thin, I thought the acting was well done.	0
So many reviewers have done such a great job in their descriptions that I don't want to rehash the story again. Big whale, little ship, cannibalization, fascinating characters - all great elements to create a compelling story.This is not the typical genre that I gravitate toward, but I found myself unable to put this book down. The descriptions of the whaling society in Nantucket hooked me from page one - and the story just would not let go. I really don't care for gross out books, and to be honest if I had realized how much of that was in this novel, I would have passed it over. That would have been a mistake.	1
I bought this product according to the good reviews and its not worth your time and money. The product feels like putting a piece of cheap tape and nothing coming out. Dont buy this product!! Its very cheap!!	0
We bought these for my daughter to start school. They are classic, cool and don't cost a fortune. The conversion from men's to women's sizes was accurate. They hold up much better than knock-offs of the same style. Also Amazon makes things so easy, my mother wanted to get my daughter something to start school & didn't have time to shop. I went to my daughter's wish list & because I have shopped Amazon for my mother before I had all her information. I was done in 3 minutes.	1
It's marginally better than the second of the series, with action sequences that border on coherent, but just a few minutes in it's already pointlessly foolish, and doesn't do much to redeem itself over the next few hours. Big robots, smash smash smash. Whatever.	0
I don't know want the book is about yet Hahaha so can I read now? Thank you ? This is I don't know	1
"doprah picks a book that should be ousted from the canon. (shot from it?) there's no melody, as it were, in this text. (yes, it's more of a text--hence, chore--than a book). magic realism=jiggery-pokery. you don't care about the characters as it's incredibly difficult to visualize them--and then you find that scads of them have the same name. ontology recapitulates...nonsense. you want something fantastical, go to Angela Carter. this guy spawned Salman Rushdie's awful indulgent junk, man. (although i remember ""love in the time of cholera"" being an all right read. double-yucky!"	0
On the surface, this book offers startlingly beautiful language and heart-stopping imagery. But its offerings merely begin there. Levine, a master of metaphor and tone, uses these 18 surreal parables to critique power dynamics and to expose the oppressive mechanisms of family, relationships, body and gender. Often simultaneously funny and disturbing, these stories will resonate years after a first reading. Her expert use of the surreal is often called Kafka-esque, an overused and misused literary cliche that, for once, fits the bill. Her keen grasp and expression of humanity's politics precisely suits the Kafka legacy. Her expert use of language and imagery remind us that writing really is an art.	1
Good programming books are not rampant. Manning tends to be a great source, however. They've done it again with this book. And, this time, they have the added attraction of a great, adult sense of humour with Shawn Bayern. If you cannot use JSTL with ease after reading this book, then you will be in the minority. I don't know if Bayern makes the hard easy or the easy easy, but it definitely is made easy. I sailed through this book wondering how 400 plus pages could seem like 90 pages. The best thing is that there is a forest for the trees to live in throughout this book. Bayern is a great teacher. I'm going to look at his other book now. Maybe it is good too.	1
I bought this Tivo network adapter after buying another type and spending 3 hours trying to get it installed and working and on the phone with customer service.I knew I should of bought the tivo adapter right from the start. As soon as I received it, I plugged it in the back of the tivo and within minutes I was all set.what a waste of time my first purchase was. I took it back to the store the next day.I would highly recommend this tivo adapter. I have not had any problems with it and the installation is the easiest.	1
I'm not sure I heard the same CD the other Amazon.com reviewers heard. No swing, no pop, no fun, from my POV. I'm going to see what I can do to get my money back on this one; as a last resort, there's always the used CD store that might buy it from me, or else I can add it to my stack of coasters. The best thing this CD can do for me now is prevent unsightly water spots on my side table.	0
I've been in love with Shirley Manson since I saw the video for 1995's Only Happy When It Rains. Since then, I've never been once disappointed with her or the rest of the band especially when it comes to this CD. Version 2.0 is an amazing blend of techno and guitar melodies. I'm totally convinced that every year Garbage just gets better and better.	1
I've been reading the Discworld books in order of publication, and this is the first one that diverged from the normal types of stories. This book was a pretty strong expression of Pratchett's religious stance, in my opinion. The humor wasn't as strong as other books, I thought it was almost more of a philosophy book, or a book of opinions on religion. I wasn't sure how to rate this as I enjoyed the views on religion, but thought they would be better written in a non-Discworld novel. For Discworld, I didn't think the storyline was very fitting. I'd probably give it 3.5 stars, but rounded up as well. If you're looking for Discworld humor, I wouldn't choose this book. If you want some views (primarily mocking) on religion, then it's good!	1
I tried really to follow the story...the names are all the same,I kept constantly referring to the family tree to figure out who was who...it's more science fiction than believable...insominia disease of the entire village?!, Just too difficult for me to enjoy. I hated it and only got as far as 158 pages before I gave up.	0
"Many people do not know that this is only part of a 60 volume serial.The main reason most people are confused about what is happening is a lack of understanding about internal energy or ""Chi"". This is the magic of the Orient. Many various legends of certain types of ""secret"" Kung Fu have existed for centuries in China and the chinese audinces are not so confused by the plot line.If you suspend you dis-belief this is a fantastic, fuuny, deadly serious, bloody tale of sweat revenge; betrayal and ultimate victory for the underdog. I can't find a better movie that works on all these levels.The english sub-titles are washed out by the background in some frames but can be gleaned if the movie is watched enough which you are sure to do."	1
A DJ aquaintance of mine told me that 'Arular' always got the crowd up and dancing, and in a way, I can see why. Central to this electronic beatfest is M.I.A's sassy vocals, falling somewhere in between Madonna and Lene Lovich (the Neneh Cherry comparison is pretty good) all within the framework of hip-hop rhyming. There's really no need to over-analyze the music, which is basically infectious stripped-down beats, eg, LCD Soundsystem, pulsating, raw and tribal, almost hailing back to the crushing barebones approach of early hip-hop, eg, Grandmaster Flash. Also thrown into the mix is a subtle yet ecclectic fusion of analog flash, dancehall, and world music. But basically the appeal of 'Arular' stems from the charm and sexuality of M.I.A's vocals, orgasmic shrieks and brassy chants, a female touch when one expects male vocals to compliment the rhythmic thunder. Here she is now, let M.I.A. entertain you.	1
Fahrenheit 451 in my mind is a very well-written book by Ray Bradbury. Sometimes this book did get very weird, but it all had a purpose towards the end of the book. The author of this book had a very good idea for a story like this and he wrote it very well.Guy Montag has had his job for ten years as a fireman, but books were for burning and the houses in which they were hidden. This man goes out on midnight, runs and watches pages become inflamed in fire. Then he meets a professor that tells him in the future when people could think, and then he realizes what he has to do.I enjoyed this book quite a bit and I would recommend this book for you if you like Science Fiction.	1
Purchased this watch to wear to a semi-formal party to coordinate with my white gold and diamond accessories. Perfect blend. I love all of the Eco-Drive watches becauses they recharge. I normally wear an 8 inch bracelet and this watch was a perfect fit. I would have preferred a wider watch, but this gives a very dainty look, especially nice for semi-formal wear. Great Price! Arrived on time.	1
I have purchased this matress 3 weeks ago. The price is pretty affordable, and it actually looks like a normal bed. At the beginning it leaked a bit, but after that (I really don't know why) it was ok. It is pretty comfortable. The built-in pump works very good and very convenient in use. The only two things are that I don't like in this matress are that one side of this matress is higher by 2-3 mm than another. And when you sleep on it you feel like there is a small angle. I mean the matress is not 100% horizontal. Another thing that peaces me off is the noise that comes from the matress when you move or somehow turn over. But overall it is good substitution if you need a temporary bed.	1
I got this toy for easter. From the comercials I thought the toy would be an action game like a pokemon where it would be in color and I would meet other animals and play with them. But it seemed to be just like those Giga-pets and Tomaguchies. You would get to costomize your pet like what the personality is, but that is the only difference between that and a Giga-pet. The game is completely black and white. One of the things in the game that I didn't like was that you needed to feed your neo pet at certain times of the day and if you feed your neo pet later than that certain time it dies. I would suggest buying it over summer vacation becasue if you don't you'll have to feed it during school.	0
"Is it just me...or is there something strange about the sound of this album, as though the musicians are all slightly out of tune or it's being played on a tape recorder that's going a little bit below the usual speed? This effect is particularly noticeable on ""TOLEDO"".I loved ""Painted From Memory""- I think the songs are fantastic. These versions don't detract from them, but, with a couple of exceptions (e.g ""Painted from Memory"", sung by Cassandra Wilson) they don't add much to the original album either. I had hoped that this CD would be more jazzy and improvisational. After all Bacharach and Costello have provided some great chords for jazz musos to play around with. Instead the instrumentation is dull and the arrangements unadventurous. Particularly bad is ""God Give Me Strength"", which on all other recordings is amazing."	0
This game was fun when I got it I was looking forward to getting home and getting started and straight away you will notice that the graphics for this game are great I mean I thought that (and sorry if I spoil it for anyone)and the voices are really hard to tell the difference from the real cast ( but I do think the voice of barbossa was here not sure)I also thought that the battle seens where there are those real fast sword clashes were great.Faults:well trying to use your gun and throwing knives is impossible to aim even with a area filled with enemys.also flashing from character to character was a little annoying but at times it was fun.Overall:well a good thing about this game is that it isn,t a simple button masher it actually has a lot of combos such as being able to punch and throw them around I esplcially like the ability to knee people in the nuts so it was really fun. but with very minor faults no game is perfect	1
Bland rip off of a great comic book not only puts the worse actor imaginable for the main character but has a script that is almost a crime in itself. The dialog is so bad that it would even make deaf children cry and the special effects are not as good as one might hope. Some of the acting is great and that's a great feat in itself because of how bad the script is. Rachel Weisz, Djimon Hounsou and Tilda Swinton do great work here and for that, people should be grateful for but it's still Keanu's film and he still torpedo it with a lousy performance that is in tune with the lousy script it has.If this is the best they have to offer for the fans of the comic book, then take it back.	0
Version: U.S.A / Region FreeAspect ratio: 2.40:1MPEG-2 BD-25Running time: 1:39:03Movie size: 18,51 GBDisc size: 20,22 GBAverage video bit rate: 17.05 MbpsLPCM Audio English 4608 kbps 5.1 / 48kHz / 16-bitDolby Digital Audio English 640 kbps 5.1 / 48kHzDolby Digital Audio French 640 kbps 5.1 / 48kHzDolby Digital Audio English 192 kbps 2.0 / 48kHzSubtitles: English / English SDH / Chinese / French / Korean / Portuguese / Spanish / Thai#Actor & Director Commentary#Gag Reel#Talkin Pidgin Featurette	0
The title say it all. This Exuviance-Vespera Bionic Serum the only brand I trust to my skin. I'm using this product for about ten years now my skin looks youthfull than ever. I'm glad this product is always available. I recommend this to my friends and family, after only few applications they notice the amazing results on their skin. I thank the company for marketing a real skin care that trully works. I will not use other product except this Vespera Bionic Serum.Marietta Parry Exuviance - Vespera Bionic Serum	1
Trick or Treat sounded like a great book from the blurb on the cover, What I found was vile and disgusting. I kept reading thinking it must get better. But no. It never got better. What I found was that the ending proved how really poorly written this book is--the author had multiple threads going. At the end, she dealt with none of them and ended on an improbability that only left more improbabilities. This is the only book I've ever consigned straight to the trash.	0
Camika was always serious at ETSU, so to see her actually write a book with humor almost sent me to my grave. I enjoyed the book and it's good to finally see the author relax and live a little. I never thought she'd be an author either. All she ever did that made her smile was play Spades. The book was all that and I'm really just glad to know that I know someone who is taking the bull by the horns and following her dream. Hey Camika, remember that water gun fight with the Omegas and the time we kidnapped the guy we thought was on line for Alpha? Those were the days. I'm a supporter for life! Oo-oop!	1
"The title of this book should have been, ""Java for C/C++ Programmers"". It is mostly a comparison of C/C++ programming to Java, heavy on the C part. But that is not the only problem. The author's writing style is more aimed at puffing up his own image than simple exposition of the subject. On page 91 he states, ""In 1993, I coined the term 'Bubbabyte' to describe 2^64 bytes. Just as 2^10 bytes is a kilobyte, [...] so 2^64 is a Bubbabyte."" He should have coined the term 'BubbaBrain' to describe himself. A much better book is ""Core Java, Vol 1"", by Cay S. Horstmann, Gary Cornell."	0
"I read through the first 50 pages of this book, and I couldnt keep up with all the characters. I Did not read the first book ""The Secret"", and maybe it would have been easier to keep up with if I had. Either way, it was just way too confusing."	0
While walking to the counter to PAY for this release, I turned it over to read what extras were included. NONE!!!!! Nothing!!!! I put it right back on the shelf. I am NOT paying full price for a bare-boned release! The greedy corporate thugs are counting on you to buy this, only to wave something a lot more enticing in front of your eyes when sales for this dwindle! Sick of these rip-off tactics!!! I have no sympathy for their loss of revenue from movie pirating! If they treated their customers with respect, perhaps the problem would not be so widespread!!!	0
'The Dracula Archives' is an excellent book that will appeal to all lovers of vampire fiction and lore. It is written in the style of a series of diary entries that is quite convincing. One almost wishes to believe that it is a factual account. The book is old now but definitely worth reading. Highly recommended to sit alongside your Bram Stoker's 'Dracula' and Anne Rice collection.	1
Vanessa Carlton proves once again that she not only is an amazing musician, but that her voice is certainly unique.The second album from Vanessa 'Harmonium' is a fantastic blend of pop, classical and orchestral music, not to mention the blend of rock.A great album with something for everyone.White Houses - the albums first single opens the CD with a great flow of upbeat tracks where Vanessa's pianist skills shine gradually changing to a line of slow amazing chill-out songs.A great album written based on real life experience, you'll be hooked!Also a great CD-Rom documentary following the recording of the album.Highly recomended and a great second mature album!	1
I have been using Pampers Cruisers for the longest. One night I ran out and I had to run to the store to buy some more. They did not have the Cruisers but instead had these. I purchased them thinking if I had as much success with the Cruisers then these should not be much different from those. W R O N G !! I couldn't wait to get rid of these !! EVERY Morning my son would be soaked through the diaper, sheets all wet, and very smelly ! These hardly hold anything through the night ! The name is not fitting what so ever ! I actually can't believe that Pampers would even put their name on something like this ! The diaper is thin, cheap, and honestly a headache! If you want something that is guaranteed to hold through the night, without any of these problems, go with the Pampers Cruisers ! Because these right here are a total waste of money, manufacturing, and time ! Major Fail !!!	0
This film is a great action movie hands down. no arguments. But another great thing about it is that the story and plot are rich and thick. I love when films like these use religion correctly to create a good story line. I myself am a fan of the Exorcist movies and Religious movies like those are good dark scary fun.	1
A must read for supervisors and managers. With outstanding proven approaches to knowing what you want from a conversaton, what the other wants, and watching out for the relationship. Found it useful at work as a reference book, plus a great read for personal relationship communications as well. Would suggest reading Crucial Conversations first to really get the full view.	1
"This film was a major disappointment. I expected so much more from the director of freaking ""Die Hard"". The direction, acting, and writing were all a joke. This film left you with the feeling that it was all just thrown together, and no one took it that seriously. There were lots of things in this film that just didn't make any sense at all. Someone explain: Why was that desert chase scene filmed in night vision? WHAT IN THE HECK WAS UP WITH THAT?! The editing was choppy and scenes were just thrown together. I gave this film two stars for one reason: The skateboarding scene at the beggining was sorta cool. Thats about it.SKIP IT. ""Rollerball"" is a loser."	0
This game is the worst Nickelodeon game I have ever played. It has horrible graphics and I don't think it portrays any Nickelodeon character at all.	0
witch of blackbird pond is a very well written book. it goes into much depth about certain things, however, i feel that is one of the reasons it is only a 2 star book. this book tells a story about a girl who moves into america before the revolutionary war. she has to saty with her only remaining relatives, who do not share the same points of veiw as she, kit tyler, does. kit is acused of being a witch but in the end can not be proven of her suspected withcraft. this book, yet well described, is streched out over to many pages. a lot of unesscesary things go on that one should not need to know. witch of blackbird pond has no real point to me and is a LONG and DULL book	0
I enjoy Asmov's science books. They are informative, clever and witty. But his science fiction is another matter. They are poorly written. And worse, I didn't believe a word of Foundation. Such accutate prediction is impossible. It's not only extremely difficult to predict the major trends, but to have his character predict such minor details as well is absurd. Just one example of the difficulties of prediction: Isaac Asimov, a well informed and very intelligent man, missed the computer revolution, though it was already under way when he wrote Foundation.	0
So it was long, and it was a slow read, big DEAL. Ms Lackey and cohorts have spun a gripping, involved tale of GREAT characters, involved PLOTTING and lots of FUN. I read for pleasure and this was a pleasure. I was always looking back to keep things straight, but it was FUN. I lost most of two nights sleep because I couldn't put it down. This team should write lots of sequels, and I WILL BUY THEM ALL.Be warned, if you pick up this book and start reading you will suffer. Yours friends and family will think you have run away, and you have, To Venice, where you can spend a ripping vacation in you mind. The lady has won me back.	1
I was hoping to find detailed instructions for selecting vinyl siding and installing accessories like soffits, trim, adding insulation, etc. I already know the basics of hanging vinyl siding. I found a lot of the instructions and many of the diagrams confusing. I found the FREE planning guides and installation instructions from the siding manufacturers more helpful. At $14.95 it is not worth the money.	0
This is a Graber guadian 3 ike rack, NOT a Saris guadian 3. I purchased it and it looks very simular, but has no anti-sways and the straps are a hard cheap plastic. I called the company and they said all they could do was have me send it back and get my money back. I informed them that the pictures on the advertisements were not of the one they sent me and they just said if I was unhappy with my purchase, I could return it. This was a week ago, and as I see they still advertise the Saris with anti-sways and rubber hold down straps. BEWARE of this company!!!!	0
I was delighted to get a copy at last.It started of fairly well,getting realy hard to read toward the end.Being such a long time hunter in the African bush I wondered why he could not fill the book with his exciting experiences.Which I am hoping he must have plenty. One thing I must mention here I am sure John Taylor is a proffessional butthroughout this book I am greatly disturbed abouth his continiues comments good and bad about the other great elephant hunters.I personaly think that,it takes a lot away from this book and its reading pleasure.	0
This was sent to me by mistake. So free it was but not a bargain.I dislike this imported 2 disc, 40 tract album very much. The is from the 30's I would think. With high quality headphones this stuff is to hard to listen too.The sound is very thin and hissy. Fidelity is low and overall listen-ability is very weak. This big band stuff without the big band sound. Song after song, it all sound the same, very boring material with sound to match. Just a throw-away.	0
I have never bother to write one of these review but I agree that the video is too advance for beginners and I find it difficult to get over the fact of what a poser she is. She seems to be cashing in on surfing and going after a niche market in yoga DVDs. I have watched and done all three DVDs and I have seen much better yoga DVDs. I sold these DVDs because they aren't the best out there. Check out the Living Art series of DVDs. I found these much better then the whole series of yoga for surfer. Go mindfully and slowly. Peace	0
"I found this movie pathetic at times. The drug use and plot line was, at times, absurd. I wish I hadn't wasted my $ renting this b/c it just wasn't worth it. The director's failed attempts at being ""artsy"" with the alligator, iguanas and the like was obvious and remedial and any action to be David LynchY was lost on practically anyone except perhaps the director.As you may surmise, this won't be one in my permanent library."	0
I am a big Steve Berry fan and have read all of his books. This one is controversial and makes you think about thesubject. Very well written and I look forward to reading his future books.	1
"""Of Mice and Men,"" is a gripping story about two men who are wondering through life, from dead end job to dead end job, with only each other to rely on. George, a bright man and clearly the leader of the two, and Lennie, as the book puts it ""a gentle giant,"" dream of a simple life of one day owning their own land. In a line of work that does not often lend itself to forming such close personal relationships, the two men are able to use each other as a support system to some how make both of their lives a little better.Steinbeck perfectly describes each scene placing the reader right in the action. One almost becomes the third stooge in the story. Each chapter builds upon the suspense, ultimately culminating in an ending that does not disappoint!"	1
My wife and I are both redheads, so we were really looking forward to reading this book. It is absolutely terrible. It is vulgar, anti Christian with no redeeming qualities. My wife could not even finish it. I read the whole thing hoping that it would get better. It did not. I sure hope that it never makes the library.	0
These pampers are not good quality as compared to same brand product available on any other retailer store. The problem with these pampers are the poor absorption and also the velcora waist is not good quality. I would not recommend for future buy.	0
"I was highly disappointed with this cd. Perhaps I expected more of the Kharma era Sanders or any of his early 70's releases. Anyhow I've always experienced Sanders as somewhat of a self indulgent artist even on his best records and in fact some of his best playing really is on other peoples records so in some ways I'm not all that shocked at the medocrity of this cd. The music is bland, overwrought and trite somewhat similiar to any of the faceless and equally uninspired New Age releases that you might stumble upon. This cd should be avoided and if you want to here some more current Sanders check out Sonny Sharrocks album ""Ask The Ages"" that features Sanders without the pretension and self importance."	0
Simply put, it does not keep my beverage hot or very warm. I've tried using different mugs and this thing is just not doing to the job. I read all the reviews before purchasing and gathered that I might have to try different mugs but that was not the case. The only reason I give it two stars is because it happens to keep my hot beverage warmer a bit longer (3 mins maybe?) than it would if I didnt have the warmer but in the end it cools down just the same. I would not purchase again.	0
These looked wonderful and were a birthday present for a close friend. When they came the foil was all stuck to the candy. We tried to unwrap a couple and it made a bigger mess with the paper sticking terribly to the candy. In the end we were able to taste the tiniest piece which just made us more disappointed and angry since it was delicious. We would never order these again or do business with this company. And living in Florida was not the problem since we paid BIG prices for the candy and shipping, it was not hot and the package was literally put in our hands from the truck, so it didn't sit outside. Big Big disappointment.	0
I was replacing my old cook book & I thought this was the same one but it isn't but it is a nice cook book.	1
This movie really left me cold. Just couldn't feel any empathy with the characters. In fact, I kinda ended up rooting for the monsters! I mean, here they are in their cave, maybe venturing out to snack on the odd lost kid or something. Then these adventure-seeking bimbos show up and act suprised when the monsters want to make them part of the buffet! Hey, who's on who's turf, huh? Does have some nice moments of suspense-building, but overall not a satisfying experience.	0
The book was in perfect condition, however, it didn't come with the user access code for internet review websites.	1
Mckellen does such a poor job in this movie..ofcourse it is easy to act gay when you are in real life..Brendan Fraser is the only decent actor in the entire movie and to think that he was in Encino Man...	0
"Hey, I just wanted to let you know that there's something wrong with this listing. The ""Make Sure It Fits"" feature claims that #27302 will fit 2008 and newer E-150s, when the manufacturer claims that it does not and the proper one is #27344. Just call them to check and make sure that it actually fits your vehicle before you buy."	0
Two years, and this is all we get? The first song is decent. It has some rap/reggae guy doing his vocal thang, with RDJ's music behind the background. Except for the first 10 seconds, the music itself exceptional. Nice crazy d'n'b stuff with vocals. This song is worth getting, but not for $$$ ! The other two tracks... they are just noise. It's as if he hooked up electrodes to his recording equipment and twiddled with the knobs or something. Or maybe he had real songs and then encrypted them. Who knows! They are not music. They're most likely a sick joke by RDJ.	0
but seriously,i laughed so hard watching this movie, that stuff came flyin outta my nose. It's wayyyy better than Sandler's last 4 projects, which really weren't that funny. Well, okay, mr. deeds was kinda funny....anything with steve buschemi....i digress.if you're a first timer and you're expecting some serious dramatic moments, then good news, there's a walrus in the movie which plays the part to perfection.on the whole, really funny, good ending...kinda bittersweet, okay i cried - so sue me!what's the movie about? good question.let's see if i can answer that in a few sentences...pineapple, amnesia, beach boys and a walrus :D	1
"I have to qualify this review with the following disclaimer... I never followed the comic book series or cartoons as a kid or teen. I'm just an adult female who LOVES movies, especially superhero flicks. Now, with that said, I have never been a fan of the Batman franchise. I found the earlier Batman films, despite their all-star credibilities, be ""over the top"" in every deparment (set, acting, dialogue). As a fan of Christian Bale, however, I was anxious to see the Batman Begins installment. Bale is an amazing actor, even in his younger days with Empire of the Sun to much later with American Psycho or a little more recently with The Mechanic. This was the finest of all the Batman films - darker and with more depth. It was good enough for this non-Batman fan to purchase for my home collection."	1
Evidently, the good news anchorman has been watching a little too much Saving Private Ryan lately. Naturally, the book gloats with little restraint over this generation's stance against fascism, neglecting its evident shortcomings as a nation half-governed by Jim Crow laws, or the social preception of the proper role of women as being confined to the household. Simply utilizing the fact that this generation took such actions that would easily have been undertaken by any sane people under these circumstances as an excuse to decry other generations as less worthy is grossly unfair. Yet, given Tom's journalistic background, his embellishments is hardly surprising. If anything, this book is testimony that history can only be properly evaluated by historians, not the news media.	0
James Herriot's Favorite Dog Stories is a short but delightful book written by the world famous veterinarian. It is beautifully illustrated by Lesley Holmes.This book consists of ten stories from Herriot's previous books that feature dogs that he has treated over the years. It's difficult to pick a favorite as they all have amazing personalities. There is Brandy, who is such a scrounger that he gets his tongue stuck in tin cans that he digs out of the trash can. TrickiWoo, a Pekingese, picks winning horses at the races. And Gyp, an epileptic sheepdog, only barked once in his entire life. Although all the dogs have special characteristics, it is obvious that it would take a veterinarian with compassion and humor to see that these animals are more than just pets.I truly enjoyed Favorite Dogs Stories. However, if you've already read Herriot's other books (which I haven't), you will find that they're repeats.	1
"I am a huge fan of Sophie Kinsella and normally love her books under the name of Madeline Wickham, too. This book, however, drove me nuts! I only made it about 1/4 of the way through before I returned it to the store - luckily I hadn't cracked the spine, and they took it back and refunded my money. This book is so terrible that I couldn't even make it past the first 1/4 of it - the characters were horrible, shallow people, and the plot is so see-through. Clearly, this book is one of Sophie's earlier works - the ""plot"" is terrible. Don't waste your money - don't take a chance in case you crack the spine - you won't be able to return it! Spend your money on one of Sophie Kinsella's novels instead - ""Remember Me"" is hysterical and a great, easy read. ""Cocktails for 3"" is painful trash."	0
We first checked this book out at the library. My child, 2 at the time, giggle and laughed, especially when the dog licks the boy's hand. We had to buy our own copy. I later used this book with a neighbor boy who was terrified of dogs. It showed him that the little boy in the book gave the dog a chance and so should he. It helped a bit. The writing in the book is easy to follow, on a child's level and the pictures are darling. Highly recommend this book!	1
"These leak so bad. Any time my 1 yr old goes number two, I have to change his clothes and mine. His PJs are soaked around the diaper if he sleeps through the night. I am terribly disappointed. I love pampers swaddlers for babies and thought I would try these to save some money, well no money was saved because I feel like I use double the diapers to keep my ""baby dry"""	0
I was really looking forward to being able to take care of neopets away from my computer but was VERY disappointed!	0
I ordered a 3X, because that's the size that the website said to order, it came and lacked about 8 inches closing....so I looked at the package and it says I should have ordered a 5x...seemed extreme, but I exchanged it.I was very impressed with the speed of the exchange, I'll say that....However, when the 5X arrived, it's so big it just gaps and falls off? So, was the 3X mislabeled, or is this 5x mislabeled? I'm needing something with some firm support for post surgery care....so I really don't know what to do at this point?	0
This is a nice trainer but it's noisier than expected. It's also not that convenient to put a bike in and take it out but if you can leave it up somewhere and not switch bikes very often it will work well. Overall we are pleased with it.	1
"100 Years of Solitude is an amazing story where reality and fantasy meet in the lives of the Buendias. Throughout the history of this one family, it is hard to tell what is fact and what is fiction. The best comparison would be to ""Big Fish"" in which the stories are tall-tales, but yet not without fact. All in all, I recommend this book to everyone."	1
Anyone who likes Limp Bizkit and Tool but suspects that these guys are basically talentless screamers needs to dig up System of a Down. Intelligent metal isn't an oxymoron...here is an abulm that shakes your bones while stimulating your mind. Amazing.	1
"Mr. Southall has provided an excellent reference book for both the professional and amateur ghost hunter / paranormal investigator! In this book, terms and definitions are explained in easy to understand language...the author doesn't need to use ""big words"" to make himself appear intelligent. It is very clear that immense amounts of thought, effort and experience went into this book. Most definately a must-have!!!"	1
Dale carnegie wrote very well in his earlier works, this later work (assumedly from later in his life, or judging from the text possibly written postumously) is the worst thing i have ever seen in print.As an english professor it seemed sardonic to me to see someone write so poorly about the topic of speaking well. Perhaps i should have read this garabage aloud instead.	0
"Sodom Came, they went.I had listened to 'Masquerade In Blood' and 'Till Death Do Us Unite' and I knew the war that was Sodom was over, the ceasefires had been signed. When you end an album with a song called ""Hey Hey Rock 'n' Roll Star"" after putting out crap that just screams ""We wanna be punk and are failing miserably at it!"" I knew it was over. Saddened, I went to survey the damage.And That's when I heard the Air Raid Sirens.Code Red is the comeback album of all time. Sodom has snapped back into place, I don't know why, but they're rocking harder and heavier than they ever have. This is not for ""Limp Bizkit"" fans, you get your ears and a greater part of your head ripped off and handed to you. And that's the way it should be.Notable Tracks are Liquidation, The Vice of Killing, Code Red, and Addicted to Abstinance."	1
"I like their first album too, but this one has a more electronic-oriented tracks, my favorite is ""When I Grow Up."" The even better part is that last fall they were on tour with my favorite band, Lit, and it turned out it was of da hook."	1
I was recommended this book by a family member. I'm going to be honest, this book is really bad. The main character is a Mary Sue type character (she can do everything perfectly, tame horses, etc) and it's like a Harliquin romance novel - because there's so much sex in it. This book was a complete waste of time.	0
I had 3 of these shirts in my cart and saw the reviews and just took these shirts out of my basket. Thanks all for the warning. Bill Blass, Hmmmmmmm, I thought they made quality merchandize. Live and learn.	0
It's exactly what I expected. It keeps my water at the right temperature all the time, not too hot, not too cold. Can't live without it in the office.	1
I truly enjoyed this book, it gives a humanity to the people I have read of in scripture and has a wonderful flow. While no substitute for the bible, it is helpful to remind me that real people face real decisions throughout history.	1
this is a horrible book! please dont read it!!! the story makes no sense and is VERY< VERY far fetched!	0
Sound quality is good for such an inexpensive item and long enough to let me move freely around in my office. Meets my needs	1
This book is awesome! Dali is no doubt one of the greatest artists of the 20th century! Smoked some bud too no doubt!! hehe	1
